I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2328:3:50.4534674:3.4572816:50.4534759:3.4572962:44CDC9:1.765625:86399.578125:23000.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1065:237.25:1:0:0:0:0:0:-1600.0:0:0.1175537:35.3814697:2.0:BEL7JN  :3:1:2:12000.0:2.0:0:0:1:1:0:0:1:6:4.4:3.8:8.5:3.8:0.2:2.4:2.4:4.1:8.5:0:0:1:0.0:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2312:3:51.0219884:7.2466207:51.0219974:7.2466277:440BCA:1.7890625:0.1328125:36125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.149292:87.4401855:2.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:1.4:2.3:0.9:1.4:0.2:1.4:1.4:14.7:0.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:48.9013696:3.8101315:48.9013823:3.8101429:3C1BAC:1.3828125:1.4140625:33550.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:64.6325684:2.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:10.0:0.9::0.9:0.6:0.6:0.6:10.0::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2289:3:50.8643603:5.2585459:50.8643716:5.2585601:3C64A8:1.6953125:1.171875:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:62.5:0:0.1127319:299.8498535:2.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:7.6:2.4:7.0:2.4:0.3:0.8:0.8:6.6:7.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:49.8701835:8.0433869:49.8702019:8.0434025:407FDA:0.5078125:1.7734375:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:62.5:0:0.104126:297.6580811:2.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:4.1:1.3:1.4:1.3:1.4:0.2:0.2:2.3:1.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:50.6492043:5.813098:50.6492071:5.8131037:4852F6:1.5546875:1.09375:30925.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::317.25:0:1:0:0:0:0:1218.75:0:0.1242676:160.2685547:2.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.4:0.8::0.8:0.4:0.9:0.9:1.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2315:3:49.7869921:3.965764:49.787013:3.9657674:440193:1.234375:1.203125:16375.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::170.0:0:0:0:0:0:0:62.5:0:0.0864258:212.6678467:2.0:TAY9CL  :3:1:2:17000.0:2.0:0:0:1:1:0:0:1:6:15.5:1.4::1.4:0.7:0.8:0.8:25.5::0:0:1:215.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2324:3:48.1259108:5.97579:48.1259307:5.9758071:495290:0.6875:1.953125:35725.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.0:0:0:0:0:0:0:0.0:0:0.1221313:3.2574463:2.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.5:1.2:2.9:0.5:1.3:0.0:0.0:7.7:2.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.6204724:6.4377522:50.6204843:6.4377655:40769F:1.546875:1.375:35225.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:360.25:0:0:0:0:0:0:125.0:0:0.1032104:288.6767578:2.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.2:2.3:1.4:2.2:0.4:0.6:0.6:1.4:1.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.0718989:4.3411446:51.0719145:4.3411585:451DAD:1.1796875:86398.34375:33000.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.25:0:0:0:0:0:0:62.5:0:0.1036987:292.0275879:2.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.3:4.4:4.6:0.3:0.8:3.6:3.6:1.4:4.6:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:50.2557778:6.0484028:50.2557941:6.0484189:010204:3.5625:3.828125:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:0.0:0:0.1489868:110.291748:4.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.1:1.2:0.7:1.1:0.4:0.2:0.2:3.5:0.7:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2326:3:50.8638883:4.6945953:50.863906:4.6945953:45CE48:3.75:3.8125:32600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:335.5:0:0:0:0:0:0:-3456.25:0:0.1469116:102.6672363:4.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:1.3:0.0:4.5:0.0:0.3:0.2:0.2:0.8:4.5:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.1618791:5.5305219:50.1618804:5.5305319:3C542B:3.40625:3.421875:21200.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::219.25:0:0:0:0:0:0:-3325.0:0:0.1179199:340.4553223:4.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:3.5:1.2::1.2:0.6:0.6:0.6:6.6::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.6752753:4.7930861:50.6752763:4.7930907:3C5426:3.7265625:3.8984375:19500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::202.75:0:0:0:0:0:0:2562.5:0:0.1153564:103.3648682:4.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:2.1:1.2::1.2:0.3:0.1:0.1:0.6::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:49.0753055:8.4845352:49.0753224:8.4845532:4CC562:3.9375:2.578125:39550.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1228027:348.3874512:4.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:4.7:1.3:3.5:1.3:0.1:1.4:1.4:1.7:3.5:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2311:3:50.5691457:7.1285176:50.5691527:7.1285367:A4009E:3.8046875:3.09375:16575.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2270:172.25:0:1:0:0:0:0:-962.5:0:0.0880737:80.925293:4.0:UPS207  :5:1:2:13000.0:2.0:0:0:1:1:0:0:0:6:1.4:1.6:2.7:1.4:0.2:0.9:0.9:3.5:2.7:0:0:1:80.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2317:3:50.2179909:6.7406058:50.2180023:6.7406182:78023D:3.515625:3.90625:30250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:0.0:0:0.164856:106.1444092:4.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:2.3:0.9:4.9:0.9:0.5:0.1:0.1:4.6:4.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2285:3:47.455616:6.6612768:47.4556274:6.6612854:4D010B:3.375:3.40625:30775.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3503:310.0:0:0:0:0:0:0:0.0:0:0.1252441:174.6551514:4.0:CLX946J :5:1:2:31000.0:2.0:0:0:1:0:0:0:0:6:0.5:15.0:25.5:0.5:0.6:0.6:0.6:0.3:25.5:0:0:1:184.921875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.7325244:7.9250908:50.7325356:7.9251097:485A33:2.7578125:2.6171875:32175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:62.5:0:0.1437378:132.4127197:4.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:1.1:13.1:13.1:1.1:1.2:1.4:1.4:4.7:13.1:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2328:3:50.4566216:3.4608221:50.4566344:3.4608379:44CDC9:3.75:3.875:22950.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1065:236.5:1:0:0:0:0:0:-1981.25:0:0.1165161:35.3924561:4.0:BEL7JN  :3:1:2:12000.0:2.0:0:0:1:1:0:0:1:6:6.4:0.7:0.5:0.7:0.3:0.1:0.1:6.2:0.5:0:0:1:0.0:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2312:3:51.0220313:7.2476935:51.0220439:7.2476959:440BCA:2.2265625:3.890625:36125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.149292:87.4401855:4.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:1.5:1.8:2.9:1.5:1.8:0.1:0.1:1.6:2.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:48.9035797:3.8170409:48.9035797:3.8170446:3C1BAC:3.4609375:3.4921875:33550.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1599121:64.5941162:4.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:12.0:0.4::0.4:0.6:0.5:0.5:1.7::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2289:3:50.8658624:5.2544904:50.8658751:5.2545083:3C64A8:3.265625:3.3125:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:62.5:0:0.1126099:299.7290039:4.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.9:1.8:9.1:1.8:0.7:0.7:0.7:8.6:9.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:49.8725653:8.0364132:49.8725738:8.0364266:407FDA:3.4921875:3.71875:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:62.5:0:0.1038818:297.7294922:4.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.1:0.9:3.5:0.9:0.5:0.3:0.3:4.4:3.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2322:3:51.870532:4.4904256:51.8705516:4.4904326:3C4592:3.109375:86395.984375:37075.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::380.0:0:0:0:0:0:0:0.0:0:0.1217651:279.0527344:4.0:BOX192  :5::::2.0:0:0:1:0:0:0:0:6:1.9:25.5::1.9:0.9:8.0:8.0:16.1:25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2327:3:50.6460285:5.8148789:50.6460416:5.8148853:4852F6:3.21875:3.3203125:30950.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::317.5:0:1:0:0:0:0:1343.75:0:0.1239624:160.2246094:4.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.0:0.3::0.3:0.8:0.7:0.7:3.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2315:3:49.7846746:3.9634466:49.7846855:3.9634662:440193:3.140625:1.203125:16375.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::170.0:0:0:0:0:0:0:62.5:0:0.0864258:212.6678467:4.0:TAY9CL  :3:1:2:17000.0:2.0:0:0:1:1:0:0:1:6:17.6:3.5::3.5:0.9:2.8:2.8:25.5::0:0:1:215.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2324:3:48.1312752:5.9762621:48.1312896:5.9762807:495290:3.5:3.8984375:35725.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.0:0:0:0:0:0:0:0.0:0:0.1221313:3.2574463:4.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.1:1.9:4.9:0.1:0.5:0.1:0.1:9.8:4.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.6215024:6.4327741:50.6215208:6.4327841:40769F:3.484375:3.546875:35225.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:360.25:0:0:0:0:0:0:62.5:0:0.1032104:288.6767578:4.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.8:1.9:3.5:1.8:0.5:0.5:0.5:3.5:3.5:::::0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:50.2541041:6.0554838:50.2541197:6.0554905:010204:5.5390625:5.7890625:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:0.0:0:0.1489868:110.291748:6.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.7:0.7:2.6:0.7:0.4:0.2:0.2:0.5:2.6:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2326:3:50.8627295:4.7025132:50.8627421:4.7025298:45CE48:5.75:5.8125:32500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:334.25:0:0:0:0:0:0:-3518.75:0:0.1469727:102.7770996:6.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:0.8:2.0:6.4:0.8:0.2:0.2:0.2:2.7:6.4:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.1661277:5.5282044:50.1661376:5.528219:3C542B:5.4453125:5.4609375:21075.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::218.0:0:0:0:0:0:0:-3325.0:0:0.1182861:340.3729248:6.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:0.9:0.7::0.7:0.5:0.5:0.5:8.5::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.6744814:4.7980428:50.6744842:4.798056:3C5426:5.28125:5.921875:19525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::203.25:0:0:0:0:0:0:2562.5:0:0.1156006:103.3374023:6.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:1.6:0.7::0.7:0.7:0.1:0.1:2.6::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:49.078846:8.4834623:49.0788604:8.483469:4CC562:5.6171875:5.5:39550.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1231079:348.2830811:6.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:1.8:0.7:5.4:0.7:0.4:0.5:0.5:3.6:5.4:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2317:3:50.2164888:6.748631:50.2165041:6.7486489:78023D:5.4609375:5.421875:30250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:0.0:0:0.164856:106.1444092:6.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:1.7:0.4:1.7:0.4:0.5:0.5:0.5:1.4:1.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2285:3:47.4516892:6.6618347:47.4516906:6.6618347:4D010B:5.203125:5.234375:30775.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3503:310.0:0:0:0:0:0:0:0.0:0:0.1252441:174.6551514:6.0:CLX946J :5:1:2:31000.0:2.0:0:0:1:0:0:0:0:6:2.5:2.0:25.5:2.0:0.8:0.7:0.7:2.3:25.5:0:0:1:184.921875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:1:1:0:2290:3:48.6061549:9.8008776:48.606169:9.8008888:46B82A:4.96875:86343.421875:34700.0:1:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::350.5:0:0:0:0:0:0:62.5:0:0.1471558:128.2543945:6.0:AEE609  :3::::2.0::::::::6::25.5::25.5:1.0:25.5:25.5:25.5:25.5::::::::::0:0:0:0
